# Scalar ASCII output created by CarpetIOScalar
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:33-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# ML_ADMCONSTRAINTS::H (ml_admconstraints-ml_ham)
# 1:iteration 2:time 3:data
# data columns: 3:H
5888 11.5 -0.342681753835144
6016 11.75 -0.379967405714305
6144 12 -0.405733910170319
6272 12.25 -0.400190395918507
6400 12.5 -0.377683685984984
6528 12.75 -0.345313595242846
6656 13 -0.301470217092836
6784 13.25 -0.238362026304735
6912 13.5 -0.25359904526191
7040 13.75 -0.2636974610506
7168 14 -0.221450198241754
7296 14.25 -0.311985452627452
7424 14.5 -0.333021434092895
7552 14.75 -0.307345050300798
7680 15 -0.407608024865324
7808 15.25 -0.333302128519302
7936 15.5 -0.459866901451311
8064 15.75 -0.321320050184041
8192 16 -0.467946425145079
8320 16.25 -0.349667420280642
8448 16.5 -0.508726349527838
8576 16.75 -1.40479902465638
8704 17 -0.49050585052253
8832 17.25 -1.78852808360095
8960 17.5 -3.9468079928138
9088 17.75 -5.05532633567895
9216 18 -1.84918440877897
9344 18.25 -1.76640987514082
9472 18.5 -2.05468604797554
9600 18.75 -0.348192010204835
9728 19 -0.322505969392957
9856 19.25 -0.134704075336235
9984 19.5 -0.146323956244385
10112 19.75 -0.0343489233349127
10240 20 -0.030129271839112
10368 20.25 -0.0250928513490544
10496 20.5 -0.0196639314196761
10624 20.75 -0.017010394944765
10752 21 -0.0129851480511913
10880 21.25 -0.011359662350928
11008 21.5 -0.0103763126944253
11136 21.75 -0.00949050248134468
11264 22 -0.00862190755719208
11392 22.25 -0.00752232100254482
11520 22.5 -0.00659013465733403
11648 22.75 -0.00625203247774068
11776 23 -0.00577792532381855
11904 23.25 -0.00568989400954755
12032 23.5 -0.00578527352387357
12160 23.75 -0.00554012886518989
12288 24 -0.00536563242156057
12416 24.25 -0.00510675075180435
12544 24.5 -0.00476015843593936
12672 24.75 -0.00467484005706359
12800 25 -0.00468380687631415
12928 25.25 -0.00447019845307244
13056 25.5 -0.00387780376748549
13184 25.75 -0.00391933236589782
13312 26 -0.00436519211174409
13440 26.25 -0.00466697126803927
13568 26.5 -0.0045477211253063
13696 26.75 -0.0040635443181265
13824 27 -0.00329190714624155
13952 27.25 -0.00298360934279133
14080 27.5 -0.00272983475445693
14208 27.75 -0.00270657554958007
14336 28 -0.00262929703678626
14464 28.25 -0.00265114241001952
14592 28.5 -0.00260714313545563
14720 28.75 -0.00242499071518605
14848 29 -0.00264924499906538
14976 29.25 -0.00273116191617281
15104 29.5 -0.00252384534487547
15232 29.75 -0.00222877829909962
15360 30 -0.00226081766951431
15488 30.25 -0.00223910661773196
15616 30.5 -0.00285922659374037
15744 30.75 -0.0030265249707713
15872 31 -0.00289605144363262
16000 31.25 -0.00276227966857304
16128 31.5 -0.00298538735847851
16256 31.75 -0.00310543133675421
16384 32 -0.00284947708994958
16512 32.25 -0.00249559821121179
16640 32.5 -0.00231025866783128
16768 32.75 -0.00232002829097937
16896 33 -0.00233264947508699
17024 33.25 -0.0022713272364061
17152 33.5 -0.00204480403209283
17280 33.75 -0.00176266073051578
17408 34 -0.00170620576461653
17536 34.25 -0.00177832381170774
17664 34.5 -0.001938527286924
17792 34.75 -0.00207399561755906
17920 35 -0.00203194443866188
18048 35.25 -0.00180805232656244
18176 35.5 -0.00175573350260172
18304 35.75 -0.00167793276213077
18432 36 -0.0017348164107647
18560 36.25 -0.00180671340213471
18688 36.5 -0.00194118986833084
18816 36.75 -0.00199776183126571
18944 37 -0.00195727980725075
19072 37.25 -0.00198923718031287
19200 37.5 -0.00209962186637698
19328 37.75 -0.00219556060540388
19456 38 -0.00217963671442849
19584 38.25 -0.00206291144481714
19712 38.5 -0.0019781062564245
19840 38.75 -0.00187851536751616
19968 39 -0.00177517865844123
20096 39.25 -0.00171321582242862
20224 39.5 -0.00172027740054548
20352 39.75 -0.00172787446853565
20480 40 -0.00175692182337345
20608 40.25 -0.00175547717329503
20736 40.5 -0.0017489490458133
20864 40.75 -0.00175021577699349
20992 41 -0.00171166151545315
21120 41.25 -0.00162103520572491
21248 41.5 -0.00155998843323101
21376 41.75 -0.00143705615926457
21504 42 -0.00150855374172533
21632 42.25 -0.00148033293864584
21760 42.5 -0.00159585937906377
21888 42.75 -0.00166681976310438
22016 43 -0.00179901516871786
22144 43.25 -0.00172406180376191
22272 43.5 -0.00150922905348629
22400 43.75 -0.00134305832817894
22528 44 -0.00120609720621494
22656 44.25 -0.00138148837209847
22784 44.5 -0.00142460444813545
22912 44.75 -0.00132361264765396
23040 45 -0.00128288869836771
23168 45.25 -0.00123454425448254
23296 45.5 -0.00146877346425701
23424 45.75 -0.00162435015859845
23552 46 -0.00158866994270074
23680 46.25 -0.00148838143111697
23808 46.5 -0.00127641081487476
23936 46.75 -0.00109312513433554
24064 47 -0.00115328178204145
24192 47.25 -0.00118024025949685
24320 47.5 -0.00126927366101033
24448 47.75 -0.00130726685209612
24576 48 -0.00129627669340782
24704 48.25 -0.00127513824675596
24832 48.5 -0.00120767802167802
24960 48.75 -0.00121223968887415
25088 49 -0.00118015246105684
25216 49.25 -0.00111946167147631
25344 49.5 -0.00109103097989914
25472 49.75 -0.00121171395737063
25600 50 -0.00126761574489374
25728 50.25 -0.00112210673448051
25856 50.5 -0.00117588647371928
25984 50.75 -0.00126367290960876
26112 51 -0.00133951611314932
26240 51.25 -0.00134340814152114
26368 51.5 -0.00124382491595239
26496 51.75 -0.00130810925000036
26624 52 -0.00130567514401336
26752 52.25 -0.00123111784124223
26880 52.5 -0.00117210214393101
27008 52.75 -0.00120964365428497
27136 53 -0.0012613209959898
27264 53.25 -0.00130451838469592
27392 53.5 -0.00130207500862499
27520 53.75 -0.00123506460980038
27648 54 -0.00129429433323174
27776 54.25 -0.00136146277596126
27904 54.5 -0.00136989914441222
28032 54.75 -0.0013203286738084
28160 55 -0.00125149468157786
28288 55.25 -0.00118939906067768
28416 55.5 -0.00118052445547085
28544 55.75 -0.00118894350057546
28672 56 -0.0011828496103729
28800 56.25 -0.00127495212298943
28928 56.5 -0.00130557434590628
29056 56.75 -0.00124198981623119
29184 57 -0.00111979793055309
29312 57.25 -0.00110877233402122
29440 57.5 -0.00123053693052227
29568 57.75 -0.00132531647559618
29696 58 -0.00132779992686143
29824 58.25 -0.00129446052936164
29952 58.5 -0.0012445026561363
30080 58.75 -0.00124119689806902
30208 59 -0.00115392019777918
30336 59.25 -0.00106775330939587
30464 59.5 -0.000963435731992138
30592 59.75 -0.00101336744861318
30720 60 -0.00111787515505389
30848 60.25 -0.00121047192659556
30976 60.5 -0.00125300850613571
31104 60.75 -0.00129251413074905
31232 61 -0.00129240844289032
31360 61.25 -0.00127353773784115
31488 61.5 -0.00119915545552203
31616 61.75 -0.00110395377699857
31744 62 -0.00103659856378471
31872 62.25 -0.00106995410811408
32000 62.5 -0.00108884176112801
32128 62.75 -0.00109656694067989
32256 63 -0.00108746395670812
32384 63.25 -0.00105372941031026
32512 63.5 -0.00105537577631657
32640 63.75 -0.00109021067971824
32768 64 -0.00114537668089651
32896 64.25 -0.00115348331212128
33024 64.5 -0.00111767663770841
33152 64.75 -0.00107527698456406
33280 65 -0.00100417558131401
33408 65.25 -0.000932920949279467
33536 65.5 -0.000892036113745857
33664 65.75 -0.00089595232273282
33792 66 -0.000977457354592505
33920 66.25 -0.000991201688191222
34048 66.5 -0.000962085711258599
34176 66.75 -0.000992391521302594
34304 67 -0.000951994981256244
34432 67.25 -0.000900891076639004
34560 67.5 -0.000847634162075305
34688 67.75 -0.000855381570720308
34816 68 -0.000880229096652984
34944 68.25 -0.000884442743610284
35072 68.5 -0.000900276348344557
35200 68.75 -0.000910706605921255
35328 69 -0.000885050454367197
35456 69.25 -0.000848420820286848
35584 69.5 -0.000858309606978528
35712 69.75 -0.000866494625686491
35840 70 -0.000893037448528427
35968 70.25 -0.000944552919048598
36096 70.5 -0.000969131664937117
36224 70.75 -0.000955362213070457
36352 71 -0.000921477302678224
36480 71.25 -0.000930126009516885
36608 71.5 -0.000942458601804942
36736 71.75 -0.000933578597160716
36864 72 -0.000909688867443373
36992 72.25 -0.000888879922092498
37120 72.5 -0.000912520205209633
37248 72.75 -0.00093775853729892
37376 73 -0.000963943945545837
37504 73.25 -0.00100841521706979
37632 73.5 -0.00104042205788551
37760 73.75 -0.0010600500386501
37888 74 -0.00107236702693552
38016 74.25 -0.00108517296168412
38144 74.5 -0.00108922127729384
38272 74.75 -0.0010807088958727
38400 75 -0.00106844356612864
38528 75.25 -0.00106777362621736
38656 75.5 -0.00108816264943425
38784 75.75 -0.00112553374611867
38912 76 -0.00116575233972482
39040 76.25 -0.00119408582484824
39168 76.5 -0.00120240786937677
39296 76.75 -0.00119193705097765
39424 77 -0.00117311284330128
39552 77.25 -0.00116721080821318
39680 77.5 -0.00118019649159964
39808 77.75 -0.00120467033877695
39936 78 -0.00122990698183512
40064 78.25 -0.00125370165273104
40192 78.5 -0.00126373198907103
40320 78.75 -0.00126456276013228
40448 79 -0.00126072875517664
40576 79.25 -0.00125210706963748
40704 79.5 -0.00123920118212081
40832 79.75 -0.00124639820157917
40960 80 -0.00126872913646438
41088 80.25 -0.00129299675044006
41216 80.5 -0.00131763691567221
41344 80.75 -0.00135052046695301
41472 81 -0.00139136786667188
41600 81.25 -0.00141186882413669
41728 81.5 -0.00140754362221928
41856 81.75 -0.00138460654456641
41984 82 -0.00135716239914822
42112 82.25 -0.00133902327102919
42240 82.5 -0.00134642143234638
42368 82.75 -0.00134581344054147
42496 83 -0.0013591346361348
42624 83.25 -0.00137005041536406
42752 83.5 -0.00137994460305157
42880 83.75 -0.00139623668402877
43008 84 -0.0014237481957585
43136 84.25 -0.00145631099787553
43264 84.5 -0.00147754678897596
43392 84.75 -0.00147246266884651
43520 85 -0.00144074026392728
43648 85.25 -0.00139946423504723
43776 85.5 -0.00137231085621672
43904 85.75 -0.00137422546071341
44032 86 -0.00140336139100371
44160 86.25 -0.00144514276664319
44288 86.5 -0.00148377432547114
44416 86.75 -0.00151098030803453
44544 87 -0.00152511724677719
44672 87.25 -0.00152450621409451
44800 87.5 -0.00150536717603862
44928 87.75 -0.00146809886428565
45056 88 -0.00142383149144088
45184 88.25 -0.00139176485846421
45312 88.5 -0.00138811511961811
45440 88.75 -0.0014160956173751
45568 89 -0.00146431112745226
45696 89.25 -0.00151304502392811
45824 89.5 -0.00154327279293262
45952 89.75 -0.00154421212631257
46080 90 -0.00151758322690677
46208 90.25 -0.0014770775580331
46336 90.5 -0.00144168729125978
46464 90.75 -0.00142506109616069
46592 91 -0.00142795769679445
46720 91.25 -0.00144019016477321
46848 91.5 -0.00145033260822929
46976 91.75 -0.001455045533733
47104 92 -0.00146916064514945
47232 92.25 -0.00146940346061299
47360 92.5 -0.00145540464112061
47488 92.75 -0.00144745980009897
47616 93 -0.00143943437295626
47744 93.25 -0.00143373881765702
47872 93.5 -0.00143626832837164
48000 93.75 -0.00144765418857505
48128 94 -0.00146152604428838
48256 94.25 -0.00147096385756424
48384 94.5 -0.00146947415778372
48512 94.75 -0.00145022445509596
48640 95 -0.0014217475008258
48768 95.25 -0.00139356865519762
48896 95.5 -0.0013738547950426
49024 95.75 -0.0013661864322753
49152 96 -0.00137092718967706
49280 96.25 -0.0013873401661195
49408 96.5 -0.00141026740994006
49536 96.75 -0.00143038818507311
49664 97 -0.00143784178480135
49792 97.25 -0.0014274672459645
49920 97.5 -0.0014038456149802
50048 97.75 -0.00138259433369922
50176 98 -0.0013595223461102
50304 98.25 -0.00134003501414019
50432 98.5 -0.00132697270029853
50560 98.75 -0.00132408813785861
50688 99 -0.00133073074066077
50816 99.25 -0.00133812171733757
50944 99.5 -0.00134393310126048
51072 99.75 -0.00134697832358214
51200 100 -0.00134692008800755
51328 100.25 -0.00134564831366204
51456 100.5 -0.00135055935775031
51584 100.75 -0.0013456888472303
51712 101 -0.00132853845587681
51840 101.25 -0.00130208678349031
51968 101.5 -0.00127376884211844
52096 101.75 -0.00126429497218246
52224 102 -0.00126142082677992
52352 102.25 -0.00126306667642474
52480 102.5 -0.0012679629809918
52608 102.75 -0.00128511623410949
52736 103 -0.0013061342074361
52864 103.25 -0.00131623722461306
52992 103.5 -0.00130787502041969
53120 103.75 -0.00128024450382614
53248 104 -0.0012418326948257
53376 104.25 -0.00121393328815541
53504 104.5 -0.00119877200141078
53632 104.75 -0.00119704190541843
53760 105 -0.00121678807408873
53888 105.25 -0.00124154502284666
54016 105.5 -0.00125743759210046
54144 105.75 -0.00125827136499869
54272 106 -0.00124555119868377
54400 106.25 -0.00122578437500693
54528 106.5 -0.00120620171030108
54656 106.75 -0.00119189485901429
54784 107 -0.00118520511282853
54912 107.25 -0.00118613566524743
55040 107.5 -0.00119267278732319
55168 107.75 -0.00120118898188673
55296 108 -0.0012074929823072
55424 108.25 -0.00120841461190663
55552 108.5 -0.00120321268875656
55680 108.75 -0.00119398662577984
55808 109 -0.00118452818033282
55936 109.25 -0.00117795151613523
56064 109.5 -0.00117471910114468
56192 109.75 -0.00117278062203146
56320 110 -0.00116972329414638
56448 110.25 -0.00116494340053772
56576 110.5 -0.00116004958790033
56704 110.75 -0.00115748325359424
56832 111 -0.00115861355867317
56960 111.25 -0.00116257561666584
57088 111.5 -0.00116650140990144
57216 111.75 -0.0011670098115147
57344 112 -0.00116210049141434
57472 112.25 -0.00115239255397795
57600 112.5 -0.00114107386739419
57728 112.75 -0.0011325203489913
57856 113 -0.00113240247111088
57984 113.25 -0.00113967553671738
58112 113.5 -0.00114700576417304
58240 113.75 -0.00115123277069299
58368 114 -0.00115068392635179
58496 114.25 -0.00114615548441348
58624 114.5 -0.00114005364362574
58752 114.75 -0.00113445772243569
58880 115 -0.00112992347278999
59008 115.25 -0.00112607911443723
59136 115.5 -0.00112318324302015
59264 115.75 -0.00112840630994799
59392 116 -0.00113620222690714
59520 116.25 -0.00113770626806688
59648 116.5 -0.00114605255708793
59776 116.75 -0.0011553333846505
59904 117 -0.00115991866911556
60032 117.25 -0.00115858613307103
60160 117.5 -0.00115215567304948
60288 117.75 -0.00114265887609065
60416 118 -0.00113252004310178
60544 118.25 -0.00112404473094961
60672 118.5 -0.00111895786797547
60800 118.75 -0.00111789221007071
60928 119 -0.00112197046760482
61056 119.25 -0.00112589045895875
61184 119.5 -0.00112859880843781
61312 119.75 -0.00113241377882854
61440 120 -0.00113557199438848
61568 120.25 -0.00113807858997533
61696 120.5 -0.00113967157484005
61824 120.75 -0.00113997528269501
61952 121 -0.00113892248654153
62080 121.25 -0.00113693001606316
62208 121.5 -0.00113468022120208
62336 121.75 -0.00113279094868435
62464 122 -0.00113165979398476
62592 122.25 -0.00113143946656268
62720 122.5 -0.00113192820386689
62848 122.75 -0.00113241410714878
62976 123 -0.00113185065308074
63104 123.25 -0.00112956451546596
63232 123.5 -0.00112602445979297
63360 123.75 -0.00112283955549124
63488 124 -0.00112170853680799
63616 124.25 -0.00112303893203243
63744 124.5 -0.00112536178727453
63872 124.75 -0.00112606142991126
64000 125 -0.00113120875804634
64128 125.25 -0.00113875170058958
64256 125.5 -0.00113873138445939
64384 125.75 -0.00112987659183055
64512 126 -0.00111306584517977
64640 126.25 -0.0010920096391613
64768 126.5 -0.001086668082802
64896 126.75 -0.00110237689781677
65024 127 -0.00112534606869775
65152 127.25 -0.00115035955663286
65280 127.5 -0.00117090462220035
65408 127.75 -0.00118143446528438
65536 128 -0.00117923362992755
65664 128.25 -0.00116511614302036
65792 128.5 -0.0011429066728103
65920 128.75 -0.00111816741406475
66048 129 -0.00109666454132135
66176 129.25 -0.00108286748588404
66304 129.5 -0.00107870930851094
66432 129.75 -0.00108295067781186
66560 130 -0.00109153437581082
66688 130.25 -0.00111262058819441
66816 130.5 -0.0011379233164552
66944 130.75 -0.00115746738421468
67072 131 -0.0011671776119007
67200 131.25 -0.0011660450786979
67328 131.5 -0.00115605768650114
67456 131.75 -0.00114108574127471
67584 132 -0.00112534164053337
67712 132.25 -0.00111213470337867
67840 132.5 -0.0011169124623288
67968 132.75 -0.00115005767103639
68096 133 -0.00117432342272731
68224 133.25 -0.00118521328601038
68352 133.5 -0.00118667044662155
68480 133.75 -0.0011808107422564
68608 134 -0.00116472608429519
68736 134.25 -0.00114295987030362
68864 134.5 -0.00112077893662635
68992 134.75 -0.00110248231158121
69120 135 -0.00109424633947583
69248 135.25 -0.00110395185598668
69376 135.5 -0.00111872731760672
69504 135.75 -0.0011359394848113
69632 136 -0.00115165375011114
69760 136.25 -0.00116182748174685
69888 136.5 -0.00116384389986477
70016 136.75 -0.00115768314092558
70144 137 -0.00114605000958191
70272 137.25 -0.00113328888640747
70400 137.5 -0.00112359619720891
70528 137.75 -0.00111940960406419
70656 138 -0.00112068090210724
70784 138.25 -0.00112521176299456
70912 138.5 -0.00112973535315529
71040 138.75 -0.00113122273072258
71168 139 -0.00113051318259426
71296 139.25 -0.00112876099971752
71424 139.5 -0.00112126883364727
71552 139.75 -0.00111069325108676
71680 140 -0.00110061788211682
71808 140.25 -0.00109750150601034
71936 140.5 -0.00110567701629923
72064 140.75 -0.00111839388344059
72192 141 -0.00113213151191828
72320 141.25 -0.00114307031713859
72448 141.5 -0.00114835131445556
72576 141.75 -0.00114699732818811
72704 142 -0.00114016852242165
72832 142.25 -0.00113064602786382
72960 142.5 -0.00112175040630795
73088 142.75 -0.00111615794526452
73216 143 -0.0011151001925724
73344 143.25 -0.00111819409042395
73472 143.5 -0.00112382850519834
73600 143.75 -0.00112984311529895
73728 144 -0.00113423472752056
73856 144.25 -0.00113571348218151
73984 144.5 -0.00113400518165467
74112 144.75 -0.00112984685232117
74240 145 -0.00112468335073049
74368 145.25 -0.00112014796844426
74496 145.5 -0.00111748181524151
74624 145.75 -0.00111709686159586
74752 146 -0.00111847448468304
74880 146.25 -0.00112046200687868
75008 146.5 -0.0011218142218481
75136 146.75 -0.00112422102082231
75264 147 -0.00112979597803069
75392 147.25 -0.00113324102445308
75520 147.5 -0.00113437371325889
75648 147.75 -0.00113297596922765
75776 148 -0.00112875820833877
75904 148.25 -0.00112154303957313
76032 148.5 -0.00111156385981771
76160 148.75 -0.00110230492327461
76288 149 -0.0011070512912171
76416 149.25 -0.00111377263903711
76544 149.5 -0.00112133326107189
76672 149.75 -0.00112831043250899
76800 150 -0.00113327910206833
