# Scalar ASCII output created by CarpetIOScalar
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:33-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# ML_ADMCONSTRAINTS::H (ml_admconstraints-ml_ham)
# 1:iteration 2:time 3:data
# data columns: 3:H
20224 39.5 4.16709671512127e-06
20352 39.75 4.11744527637121e-06
20480 40 3.97965972218963e-06
20608 40.25 3.85658855453569e-06
20736 40.5 3.92555826089274e-06
20864 40.75 4.014868522317e-06
20992 41 4.02973242482704e-06
21120 41.25 3.9094348299264e-06
21248 41.5 3.85559337076157e-06
21376 41.75 3.87589668250273e-06
21504 42 3.93890112877073e-06
21632 42.25 3.87801549734835e-06
21760 42.5 3.77819888699907e-06
21888 42.75 3.73386869819756e-06
22016 43 3.84771776450457e-06
22144 43.25 3.93239912005284e-06
22272 43.5 3.92580282376396e-06
22400 43.75 3.79564832430104e-06
22528 44 3.72324901210993e-06
22656 44.25 3.7231412366361e-06
22784 44.5 3.81318459212667e-06
22912 44.75 3.84022664556462e-06
23040 45 3.81935844026479e-06
23168 45.25 3.74207422519623e-06
23296 45.5 3.72830356866477e-06
23424 45.75 3.72917086770923e-06
23552 46 3.78617732545697e-06
23680 46.25 3.79941746786641e-06
23808 46.5 3.81072153268829e-06
23936 46.75 3.76390604808225e-06
24064 47 3.75665784411969e-06
24192 47.25 3.74239275082413e-06
24320 47.5 3.75530644144565e-06
24448 47.75 3.7251299250537e-06
24576 48 3.7135526388326e-06
24704 48.25 3.68189307668202e-06
24832 48.5 3.68794571562534e-06
24960 48.75 3.67430433223432e-06
25088 49 3.70525917569424e-06
25216 49.25 3.71988150537222e-06
25344 49.5 3.74953349782224e-06
25472 49.75 3.71992572636747e-06
25600 50 3.70098128774336e-06
25728 50.25 3.65593759027884e-06
25856 50.5 3.65461167043955e-06
25984 50.75 3.64151329181359e-06
26112 51 3.64612497918518e-06
26240 51.25 3.61776114902377e-06
26368 51.5 3.65194526571414e-06
26496 51.75 3.6913049353638e-06
26624 52 3.76851905030402e-06
26752 52.25 3.75702358449623e-06
26880 52.5 3.78675700093964e-06
27008 52.75 3.74287950828632e-06
27136 53 3.83798211491762e-06
27264 53.25 3.8034830441973e-06
27392 53.5 3.864143598154e-06
27520 53.75 3.81072155458974e-06
27648 54 3.94392818589155e-06
27776 54.25 4.01162627056502e-06
27904 54.5 4.33079593436075e-06
28032 54.75 4.36526626050702e-06
28160 55 4.73941849877644e-06
28288 55.25 4.66226489425811e-06
28416 55.5 4.98804295368501e-06
28544 55.75 4.84670484471844e-06
28672 56 5.11540772716823e-06
28800 56.25 5.05702921899327e-06
28928 56.5 5.52163737789519e-06
29056 56.75 5.56164257898587e-06
29184 57 6.24055141651866e-06
29312 57.25 6.18111483845263e-06
29440 57.5 6.82832272493692e-06
29568 57.75 6.59995083758858e-06
29696 58 7.06152238601161e-06
29824 58.25 6.78505157779957e-06
29952 58.5 7.24788039941838e-06
30080 58.75 7.10309386073293e-06
30208 59 7.772340031536e-06
30336 59.25 7.65217735705967e-06
30464 59.5 8.3607326048301e-06
30592 59.75 8.09821099042248e-06
30720 60 8.65012608906586e-06
30848 60.25 8.29131986255957e-06
30976 60.5 8.72704586841496e-06
31104 60.75 8.41101112624239e-06
31232 61 8.90176712758646e-06
31360 61.25 8.65155706486218e-06
31488 61.5 9.1894604798122e-06
31616 61.75 8.8989598980755e-06
31744 62 9.34582308456667e-06
31872 62.25 8.97872325047982e-06
32000 62.5 9.31514005471969e-06
32128 62.75 8.95841722494424e-06
32256 63 9.29707582680453e-06
32384 63.25 8.99197812196618e-06
32512 63.5 9.34249358551276e-06
32640 63.75 9.02349334176644e-06
32768 64 9.31098041020832e-06
32896 64.25 8.96351773279353e-06
33024 64.5 9.19546826064536e-06
33152 64.75 8.85643465299049e-06
33280 65 9.08107671193795e-06
33408 65.25 8.77782748590274e-06
33536 65.5 9.00802796300894e-06
33664 65.75 8.71289897906563e-06
33792 66 8.89831429505552e-06
33920 66.25 8.57735485389403e-06
34048 66.5 8.71812819558117e-06
34176 66.75 8.40583654767545e-06
34304 67 8.54833022988828e-06
34432 67.25 8.26303813614207e-06
34560 67.5 8.40598590609565e-06
34688 67.75 8.13480133571324e-06
34816 68 8.26552927017279e-06
34944 68.25 7.99543943261437e-06
35072 68.5 8.09732839941596e-06
35200 68.75 7.82112358745108e-06
35328 69 7.91280379963674e-06
35456 69.25 7.65970083807792e-06
35584 69.5 7.76969869760505e-06
35712 69.75 7.54090295075945e-06
35840 70 7.6460575942509e-06
35968 70.25 7.41627355250087e-06
36096 70.5 7.50826230994321e-06
36224 70.75 7.28423848137214e-06
36352 71 7.37669909236657e-06
36480 71.25 7.16784917356798e-06
36608 71.5 7.2689764151299e-06
36736 71.75 7.07872903830307e-06
36864 72 7.1859418466316e-06
36992 72.25 7.00242421730308e-06
37120 72.5 7.10320902570356e-06
37248 72.75 6.92049262786332e-06
37376 73 7.02086730096365e-06
37504 73.25 6.85127903728968e-06
37632 73.5 6.96552689021193e-06
37760 73.75 6.81130332805852e-06
37888 74 6.93631431865095e-06
38016 74.25 6.78556842583491e-06
38144 74.5 6.90892352264214e-06
38272 74.75 6.76266253295031e-06
38400 75 6.88364746216955e-06
38528 75.25 6.74665883852385e-06
38656 75.5 6.86906183995649e-06
38784 75.75 6.73529355285308e-06
38912 76 6.86714137272773e-06
39040 76.25 6.73514132256727e-06
39168 76.5 6.86527458858358e-06
39296 76.75 6.73129382996128e-06
39424 77 6.84451266908562e-06
39552 77.25 6.72402206582197e-06
39680 77.5 6.84188563509576e-06
39808 77.75 6.73540852538073e-06
39936 78 6.85784510670227e-06
40064 78.25 6.73911862119304e-06
40192 78.5 6.8434883261587e-06
40320 78.75 6.71978234422174e-06
40448 79 6.80612660156245e-06
40576 79.25 6.7010449894793e-06
40704 79.5 6.79074200829072e-06
40832 79.75 6.69889609798137e-06
40960 80 6.79488641842591e-06
41088 80.25 6.68926280806138e-06
41216 80.5 6.7543360701481e-06
41344 80.75 6.62491649650034e-06
41472 81 6.65929642612043e-06
41600 81.25 6.54723387385403e-06
41728 81.5 6.6171112324599e-06
41856 81.75 6.54545472496916e-06
41984 82 6.64624027501934e-06
42112 82.25 6.56090514175724e-06
42240 82.5 6.61208008095998e-06
42368 82.75 6.48027997855224e-06
42496 83 6.47875036766536e-06
42624 83.25 6.33701850073325e-06
42752 83.5 6.35767414734207e-06
42880 83.75 6.24846748398026e-06
43008 84 6.32133846081616e-06
43136 84.25 6.24471591285997e-06
43264 84.5 6.31810595241151e-06
43392 84.75 6.23044175655469e-06
43520 85 6.25695178803026e-06
43648 85.25 6.12649409469777e-06
43776 85.5 6.12310232432863e-06
43904 85.75 5.97842460740894e-06
44032 86 5.98750164581304e-06
44160 86.25 5.87831371371722e-06
44288 86.5 5.92109962862574e-06
44416 86.75 5.85059227567432e-06
44544 87 5.90971758451723e-06
44672 87.25 5.82769507675238e-06
44800 87.5 5.85759940011108e-06
44928 87.75 5.73737874852249e-06
45056 88 5.73525779372201e-06
45184 88.25 5.61889490193588e-06
45312 88.5 5.63803521556441e-06
45440 88.75 5.56279809226624e-06
45568 89 5.62302960889044e-06
45696 89.25 5.56389520599139e-06
45824 89.5 5.62426442313207e-06
45952 89.75 5.54807772177442e-06
46080 90 5.5818136700004e-06
46208 90.25 5.4970751511953e-06
46336 90.5 5.52928166050362e-06
46464 90.75 5.45800405855685e-06
46592 91 5.51186363220038e-06
46720 91.25 5.44960500944014e-06
46848 91.5 5.50949550094993e-06
46976 91.75 5.44269698430625e-06
47104 92 5.48789028874425e-06
47232 92.25 5.41660550115176e-06
47360 92.5 5.4554659316747e-06
47488 92.75 5.38745836058903e-06
47616 93 5.43603946157487e-06
47744 93.25 5.37093215741854e-06
47872 93.5 5.42240503623476e-06
48000 93.75 5.36053471223812e-06
48128 94 5.41041439199531e-06
48256 94.25 5.36078521589017e-06
48384 94.5 5.42047856822683e-06
48512 94.75 5.38202202278999e-06
48640 95 5.44827483248157e-06
48768 95.25 5.40581699544534e-06
48896 95.5 5.4606859366206e-06
49024 95.75 5.41700901021157e-06
49152 96 5.47172318874403e-06
49280 96.25 5.44984224945703e-06
49408 96.5 5.53057418571518e-06
49536 96.75 5.53207782078174e-06
49664 97 5.62764801084079e-06
49792 97.25 5.62389664382549e-06
49920 97.5 5.69128164074957e-06
50048 97.75 5.65492860514327e-06
50176 98 5.67882677925096e-06
50304 98.25 5.6185941903536e-06
50432 98.5 5.63755155849214e-06
50560 98.75 5.59136909499369e-06
50688 99 5.64434530272042e-06
50816 99.25 5.6344053108735e-06
50944 99.5 5.71947286686726e-06
51072 99.75 5.73555770463686e-06
51200 100 5.82906601013363e-06
51328 100.25 5.84261152558434e-06
51456 100.5 5.92130074648366e-06
51584 100.75 5.91249859236927e-06
51712 101 5.96757164421647e-06
51840 101.25 5.9414942533383e-06
51968 101.5 5.98211625514527e-06
52096 101.75 5.95450555223742e-06
52224 102 5.99936380268876e-06
52352 102.25 5.98394184028773e-06
52480 102.5 6.04828097257008e-06
52608 102.75 6.05087582014438e-06
52736 103 6.12869459515728e-06
52864 103.25 6.136579157594e-06
52992 103.5 6.20388626880343e-06
53120 103.75 6.19562291805985e-06
53248 104 6.23695376660129e-06
53376 104.25 6.20328243560381e-06
53504 104.5 6.22102264603499e-06
53632 104.75 6.17364311695816e-06
53760 105 6.1880881689672e-06
53888 105.25 6.15278144650012e-06
54016 105.5 6.18697145754211e-06
54144 105.75 6.17425745574158e-06
54272 106 6.22622623949829e-06
54400 106.25 6.22231060877897e-06
54528 106.5 6.27225458094701e-06
54656 106.75 6.26176527439349e-06
54784 107 6.29803957396256e-06
54912 107.25 6.27720764456861e-06
55040 107.5 6.3033682792494e-06
55168 107.75 6.27846953252642e-06
55296 108 6.30450314238974e-06
55424 108.25 6.28302185226799e-06
55552 108.5 6.31122495688677e-06
55680 108.75 6.28899794910999e-06
55808 109 6.31075338318093e-06
55936 109.25 6.28012858705826e-06
56064 109.5 6.29230831637353e-06
56192 109.75 6.25527171195978e-06
56320 110 6.26255669375667e-06
56448 110.25 6.22484378651604e-06
56576 110.5 6.23460132815736e-06
56704 110.75 6.20242433009639e-06
56832 111 6.21916146858354e-06
56960 111.25 6.19077212570401e-06
57088 111.5 6.20702796147406e-06
57216 111.75 6.17534603933435e-06
57344 112 6.18668691849559e-06
57472 112.25 6.15300792282443e-06
57600 112.5 6.16370287238512e-06
57728 112.75 6.13026611280213e-06
57856 113 6.14097862164385e-06
57984 113.25 6.1075566231903e-06
58112 113.5 6.11730282515889e-06
58240 113.75 6.08478403800773e-06
58368 114 6.09526943035846e-06
58496 114.25 6.06576458549503e-06
58624 114.5 6.08206765555835e-06
58752 114.75 6.05907890849816e-06
58880 115 6.08150919607449e-06
59008 115.25 6.0624955530536e-06
59136 115.5 6.08277876559116e-06
59264 115.75 6.06127232003287e-06
59392 116 6.07612987815575e-06
59520 116.25 6.05064365166756e-06
59648 116.5 6.06280129388542e-06
59776 116.75 6.03510080616672e-06
59904 117 6.04560193826873e-06
60032 117.25 6.01810380126278e-06
60160 117.5 6.02727433566543e-06
60288 117.75 5.99956444534814e-06
60416 118 6.00611703286354e-06
60544 118.25 5.97527493773329e-06
60672 118.5 5.97950101768944e-06
60800 118.75 5.94875671684778e-06
60928 119 5.95597572429288e-06
61056 119.25 5.93099932263427e-06
61184 119.5 5.94429087218971e-06
61312 119.75 5.92361472209083e-06
61440 120 5.93902817247955e-06
61568 120.25 5.91628981917412e-06
61696 120.5 5.92760873084097e-06
61824 120.75 5.90165584927841e-06
61952 121 5.91145794525263e-06
62080 121.25 5.88973444830215e-06
62208 121.5 5.9071877330348e-06
62336 121.75 5.8932781448898e-06
62464 122 5.91800173021499e-06
62592 122.25 5.90528633702087e-06
62720 122.5 5.92734885947796e-06
62848 122.75 5.90871105906717e-06
62976 123 5.92220935825277e-06
63104 123.25 5.89677409882189e-06
63232 123.5 5.9050368933076e-06
63360 123.75 5.87852148149284e-06
63488 124 5.89077901348816e-06
63616 124.25 5.87299093689405e-06
63744 124.5 5.89660613173424e-06
63872 124.75 5.89034908743801e-06
64000 125 5.91986135568347e-06
64128 125.25 5.91113254209021e-06
64256 125.5 5.92826564787647e-06
64384 125.75 5.89941984672978e-06
64512 126 5.89461024822646e-06
64640 126.25 5.8512236121465e-06
64768 126.5 5.84346687639792e-06
64896 126.75 5.81483889339114e-06
65024 127 5.83293992206558e-06
65152 127.25 5.83325074326207e-06
65280 127.5 5.87266101838889e-06
65408 127.75 5.8760631961429e-06
65536 128 5.89945170600271e-06
65664 128.25 5.8733721735886e-06
65792 128.5 5.86149331481861e-06
65920 128.75 5.81144319223517e-06
66048 129 5.79116687735678e-06
66176 129.25 5.75394258249607e-06
66304 129.5 5.76159908125833e-06
66432 129.75 5.75370937430036e-06
66560 130 5.78359770390619e-06
66688 130.25 5.77984762934826e-06
66816 130.5 5.79694394916428e-06
66944 130.75 5.77070591828823e-06
67072 131 5.76308811514154e-06
67200 131.25 5.72315034872728e-06
67328 131.5 5.71536178076286e-06
67456 131.75 5.68987396355319e-06
67584 132 5.70415234200098e-06
67712 132.25 5.69728445289082e-06
67840 132.5 5.72071833230884e-06
67968 132.75 5.70792354824033e-06
68096 133 5.71547493547527e-06
68224 133.25 5.68341377122666e-06
68352 133.5 5.67660377056999e-06
68480 133.75 5.64274866156606e-06
68608 134 5.64586240265597e-06
68736 134.25 5.63093219381534e-06
68864 134.5 5.65300354420069e-06
68992 134.75 5.64850090899777e-06
69120 135 5.66864371687866e-06
69248 135.25 5.65005028134966e-06
69376 135.5 5.64986307498144e-06
69504 135.75 5.61356304958619e-06
69632 136 5.60407204425667e-06
69760 136.25 5.57095356391055e-06
69888 136.5 5.57515577746216e-06
70016 136.75 5.56027970465785e-06
70144 137 5.58083869712745e-06
70272 137.25 5.5748683697174e-06
70400 137.5 5.59369961883293e-06
70528 137.75 5.57896169009103e-06
70656 138 5.58407569657358e-06
70784 138.25 5.55712485704345e-06
70912 138.5 5.55493170410824e-06
71040 138.75 5.52669125918807e-06
71168 139 5.5296166913325e-06
71296 139.25 5.51061285389768e-06
71424 139.5 5.523274510486e-06
71552 139.75 5.51345220903135e-06
71680 140 5.53067556554769e-06
71808 140.25 5.52072536836264e-06
71936 140.5 5.53343776392509e-06
72064 140.75 5.51480002862319e-06
72192 141 5.51848815512988e-06
72320 141.25 5.49276912443094e-06
72448 141.5 5.49288655018503e-06
72576 141.75 5.47060025745184e-06
72704 142 5.478013471782e-06
72832 142.25 5.4662361844336e-06
72960 142.5 5.4836560173747e-06
73088 142.75 5.47617709213503e-06
73216 143 5.49320128276618e-06
73344 143.25 5.47856283216975e-06
73472 143.5 5.48562561607815e-06
73600 143.75 5.46278731981148e-06
73728 144 5.46408025940245e-06
73856 144.25 5.44290793686527e-06
73984 144.5 5.44953561954257e-06
74112 144.75 5.43609794208825e-06
74240 145 5.44968942871351e-06
74368 145.25 5.43780958277334e-06
74496 145.5 5.44911751318196e-06
74624 145.75 5.4310242391546e-06
74752 146 5.43541762958366e-06
74880 146.25 5.41422118064906e-06
75008 146.5 5.41848464098124e-06
75136 146.75 5.40255827026611e-06
75264 147 5.41327901092571e-06
75392 147.25 5.40320895829729e-06
75520 147.5 5.4172118766464e-06
75648 147.75 5.40617118490924e-06
75776 148 5.41698441184698e-06
75904 148.25 5.40196971842328e-06
76032 148.5 5.40981732436606e-06
76160 148.75 5.39496331285631e-06
76288 149 5.40411274067636e-06
76416 149.25 5.39208764268648e-06
76544 149.5 5.40221802958675e-06
76672 149.75 5.38977103854278e-06
76800 150 5.3970643282669e-06
