# Scalar ASCII output created by CarpetIOScalar
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:33-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# ML_ADMCONSTRAINTS::H (ml_admconstraints-ml_ham)
# 1:iteration 2:time 3:data
# data columns: 3:H
21760 42.5 0.0015602569286951
21888 42.75 0.00156338899084698
22016 43 0.00136919539840282
22144 43.25 0.00106700711638191
22272 43.5 0.000859736788033303
22400 43.75 0.000924563669740321
22528 44 0.000898947280930271
22656 44.25 0.00087002461978494
22784 44.5 0.000929127596176632
22912 44.75 0.000859707631368395
23040 45 0.000840298498182881
23168 45.25 0.000965521951442491
23296 45.5 0.00092798170863995
23424 45.75 0.000872857685199882
23552 46 0.000800605359192537
23680 46.25 0.000841854590866888
23808 46.5 0.000964971862653572
23936 46.75 0.000940279754246006
24064 47 0.00089451067109957
24192 47.25 0.000905545643597358
24320 47.5 0.000839252024747033
24448 47.75 0.000782200163136577
24576 48 0.000727261898150502
24704 48.25 0.000673735495027211
24832 48.5 0.000760374318851309
24960 48.75 0.0010482419925889
25088 49 0.00107713745796176
25216 49.25 0.0009273705697718
25344 49.5 0.000752727329745195
25472 49.75 0.000921899515906991
25600 50 0.00102701399585941
25728 50.25 0.00101883456562907
25856 50.5 0.000974519778392298
25984 50.75 0.00092567139540761
26112 51 0.000916492694281527
26240 51.25 0.000912877769325423
26368 51.5 0.00111095253949728
26496 51.75 0.00102760632536775
26624 52 0.000897431601923129
26752 52.25 0.0009212183061319
26880 52.5 0.00105865067957261
27008 52.75 0.00111698483013219
27136 53 0.00107093566601632
27264 53.25 0.00100132260730636
27392 53.5 0.00100577917723806
27520 53.75 0.00106543103557047
27648 54 0.0011040779803709
27776 54.25 0.00109383222179754
27904 54.5 0.00104622865608868
28032 54.75 0.000994167102974595
28160 55 0.000962767771375324
28288 55.25 0.00101051753526153
28416 55.5 0.00107184149857426
28544 55.75 0.00106621150018994
28672 56 0.000914109328862896
28800 56.25 0.000891741233182267
28928 56.5 0.000881738612569531
29056 56.75 0.000978086258477656
29184 57 0.00105599187006185
29312 57.25 0.00110993575865582
29440 57.5 0.00106830869165973
29568 57.75 0.000979876211406428
29696 58 0.000951165483257914
29824 58.25 0.000888272268053379
29952 58.5 0.000834756264382632
30080 58.75 0.000793904455296428
30208 59 0.000814386074765705
30336 59.25 0.000850317597941752
30464 59.5 0.000895829301909139
30592 59.75 0.000897332149901763
30720 60 0.000844451819090607
30848 60.25 0.000774181243299119
30976 60.5 0.000751872352762944
31104 60.75 0.000736714456231786
31232 61 0.00074745461971153
31360 61.25 0.000743914774985062
31488 61.5 0.000783775297562662
31616 61.75 0.000736037450096688
31744 62 0.000772083890063154
31872 62.25 0.000783653629797014
32000 62.5 0.000767255478003694
32128 62.75 0.000738184567137696
32256 63 0.000730579857679205
32384 63.25 0.000691663618210787
32512 63.5 0.000706718032753967
32640 63.75 0.000727945556588314
32768 64 0.000849030898539274
32896 64.25 0.000881274758819929
33024 64.5 0.000804225720781641
33152 64.75 0.000660374918234876
33280 65 0.000657370926770789
33408 65.25 0.00063357668888647
33536 65.5 0.000623205333009677
33664 65.75 0.000692806678915211
33792 66 0.000729670457032151
33920 66.25 0.000739807547358053
34048 66.5 0.000740132420666068
34176 66.75 0.00071847500280328
34304 67 0.000690843333584358
34432 67.25 0.000663314476726288
34560 67.5 0.000644629023815989
34688 67.75 0.000606995442127802
34816 68 0.000613927684593664
34944 68.25 0.000666026650452771
35072 68.5 0.000705618783981294
35200 68.75 0.000703906820694383
35328 69 0.000743256752798013
35456 69.25 0.000760090288967811
35584 69.5 0.000752458437139747
35712 69.75 0.0007327838472719
35840 70 0.000696108504692746
35968 70.25 0.000647191786629096
36096 70.5 0.000649787655862907
36224 70.75 0.000660333306774887
36352 71 0.000641934940791734
36480 71.25 0.000608103127417458
36608 71.5 0.000606787780104981
36736 71.75 0.000610912036898959
36864 72 0.00061575766256462
36992 72.25 0.000608260520746969
37120 72.5 0.000590050011262075
37248 72.75 0.000582925859993567
37376 73 0.000616484791284346
37504 73.25 0.000618019924326395
37632 73.5 0.000588447618350583
37760 73.75 0.000589225088685697
37888 74 0.000627229108294657
38016 74.25 0.000657198241702564
38144 74.5 0.000667490273867144
38272 74.75 0.000652370972670974
38400 75 0.000619834934848004
38528 75.25 0.000600146874233981
38656 75.5 0.000615864419532771
38784 75.75 0.000596660350404498
38912 76 0.00057088994353179
39040 76.25 0.000577784056945806
39168 76.5 0.000597414676931608
39296 76.75 0.000600370348153309
39424 77 0.000582680016728445
39552 77.25 0.000594505692644859
39680 77.5 0.000606133922565643
39808 77.75 0.000594785118182405
39936 78 0.000588200528374873
40064 78.25 0.000582746273504829
40192 78.5 0.0005854672833776
40320 78.75 0.000571625374612717
40448 79 0.000569180766528781
40576 79.25 0.000578028207177447
40704 79.5 0.000580038871573404
40832 79.75 0.000570448642165468
40960 80 0.000568485101655284
41088 80.25 0.000584817325611533
41216 80.5 0.000584226072075667
41344 80.75 0.000598627477006048
41472 81 0.000589415346514713
41600 81.25 0.000564086167442306
41728 81.5 0.000558331041147465
41856 81.75 0.000586085553920197
41984 82 0.000595539624666487
42112 82.25 0.000614231136527333
42240 82.5 0.000607250914648005
42368 82.75 0.000605554813008832
42496 83 0.000592730071530991
42624 83.25 0.000574617024604263
42752 83.5 0.000562202397473109
42880 83.75 0.000565220961943849
43008 84 0.000585249501462384
43136 84.25 0.000614655360839715
43264 84.5 0.000641785136945338
43392 84.75 0.000657323625672066
43520 85 0.000666395920837764
43648 85.25 0.000674131046606928
43776 85.5 0.000653925806137393
43904 85.75 0.000617405298307888
44032 86 0.000626669117782396
44160 86.25 0.000611366415305815
44288 86.5 0.000600574576772461
44416 86.75 0.000617052422924853
44544 87 0.0006260960033049
44672 87.25 0.000638781023924921
44800 87.5 0.000672265280531226
44928 87.75 0.00070054725186927
45056 88 0.000711890236211381
45184 88.25 0.000706655843479266
45312 88.5 0.000695336009929373
45440 88.75 0.000661300857023488
45568 89 0.000617158851084739
45696 89.25 0.000600716092972935
45824 89.5 0.000592771360488614
45952 89.75 0.000627787099595938
46080 90 0.000656745581800154
46208 90.25 0.000672927769930926
46336 90.5 0.000674053040321727
46464 90.75 0.000682414655031837
46592 91 0.000677331366494397
46720 91.25 0.000675551245274932
46848 91.5 0.000654915113826969
46976 91.75 0.000627593133340967
47104 92 0.000601311636331678
47232 92.25 0.000604818295794588
47360 92.5 0.000616378240832527
47488 92.75 0.000617952547760575
47616 93 0.00063817015049596
47744 93.25 0.000646842746272113
47872 93.5 0.000638267641292189
48000 93.75 0.000632887275566456
48128 94 0.000620165923768063
48256 94.25 0.000612079052106238
48384 94.5 0.000598444126540815
48512 94.75 0.000598624676940058
48640 95 0.000604448269878387
48768 95.25 0.000611320747815365
48896 95.5 0.000618204811875575
49024 95.75 0.00062257907487411
49152 96 0.000621705071475367
49280 96.25 0.000618399828376846
49408 96.5 0.000619644993773262
49536 96.75 0.000629245561610616
49664 97 0.000613023019620787
49792 97.25 0.000592527542745139
49920 97.5 0.000582430467649863
50048 97.75 0.000580433338558412
50176 98 0.000582714474277597
50304 98.25 0.000585523983679298
50432 98.5 0.000588843544872908
50560 98.75 0.000600067697978016
50688 99 0.000605747483874178
50816 99.25 0.000610229225946016
50944 99.5 0.000604270706010409
51072 99.75 0.00058814446197465
51200 100 0.000583772359325207
51328 100.25 0.000593485003599225
51456 100.5 0.000599281046761668
51584 100.75 0.000597878658816991
51712 101 0.000591057631915863
51840 101.25 0.000593763801732759
51968 101.5 0.000596073714126347
52096 101.75 0.000594036749155672
52224 102 0.000591296858935885
52352 102.25 0.000589530801109465
52480 102.5 0.000595692260856589
52608 102.75 0.000599524454933644
52736 103 0.000601673891864114
52864 103.25 0.00060394908240309
52992 103.5 0.000604637478631646
53120 103.75 0.000604549164851093
53248 104 0.000604067038749435
53376 104.25 0.000603081030176595
53504 104.5 0.000601714021701442
53632 104.75 0.000600842127029701
53760 105 0.000601630064319146
53888 105.25 0.00060396406193083
54016 105.5 0.000607218108193968
54144 105.75 0.000610446258382187
54272 106 0.000613940028677035
54400 106.25 0.000618685342269094
54528 106.5 0.000624643371752238
54656 106.75 0.000629600867811318
54784 107 0.000630128395617109
54912 107.25 0.000624261294721316
55040 107.5 0.000613733256687512
55168 107.75 0.000604375836868436
55296 108 0.000599794515269862
55424 108.25 0.000604199224995008
55552 108.5 0.00061578671357274
55680 108.75 0.000629878742461118
55808 109 0.000641983861625792
55936 109.25 0.000649627065425698
56064 109.5 0.000652420380447514
56192 109.75 0.0006508936864336
56320 110 0.000645741340132875
56448 110.25 0.000638296773642224
56576 110.5 0.000631314078312401
56704 110.75 0.000628469588418937
56832 111 0.0006322603887355
56960 111.25 0.000641848487747627
57088 111.5 0.000652858077490426
57216 111.75 0.000659696972894472
57344 112 0.000658994864699764
57472 112.25 0.000651848062878928
57600 112.5 0.000643305871394538
57728 112.75 0.000639353244453458
57856 113 0.000643319282861115
57984 113.25 0.000654013509854634
58112 113.5 0.000666665567043794
58240 113.75 0.000675826564969149
58368 114 0.000678234385595845
58496 114.25 0.000676079398304995
58624 114.5 0.000668472636374244
58752 114.75 0.000657999849132298
58880 115 0.000653415098823059
59008 115.25 0.000654190174875729
59136 115.5 0.000660364786816344
59264 115.75 0.000669959446651676
59392 116 0.000679581523156625
59520 116.25 0.000685832411798776
59648 116.5 0.000686879081718227
59776 116.75 0.000683203960288101
59904 117 0.000677102944739854
60032 117.25 0.00067142947187059
60160 117.5 0.000668458843968871
60288 117.75 0.000669337437646471
60416 118 0.000673993807170473
60544 118.25 0.000681238866901508
60672 118.5 0.000689018146716628
60800 118.75 0.000694940223524506
60928 119 0.000697073781457302
61056 119.25 0.000694751691374444
61184 119.5 0.000688986887553319
61312 119.75 0.00068219334884049
61440 120 0.000677199909628037
61568 120.25 0.000675954659438216
61696 120.5 0.000678631706780325
61824 120.75 0.000683746319556538
61952 121 0.000689224879007522
62080 121.25 0.000693602473464394
62208 121.5 0.000696420366109444
62336 121.75 0.000697684723037799
62464 122 0.000697145467575062
62592 122.25 0.000694239486060367
62720 122.5 0.000688808392719431
62848 122.75 0.000681920025597035
62976 123 0.000675954981883291
63104 123.25 0.000673652259855286
63232 123.5 0.000676645158039892
63360 123.75 0.000684509077458206
63488 124 0.000695024558994414
63616 124.25 0.000705445515424059
63744 124.5 0.000713824172550458
63872 124.75 0.000719494233079962
64000 125 0.000722580008026418
64128 125.25 0.000723200210707513
64256 125.5 0.000721151998718869
64384 125.75 0.000716230864334826
64512 126 0.000708685088397413
64640 126.25 0.00069932624794451
64768 126.5 0.000689355655924357
64896 126.75 0.000680235313482129
65024 127 0.000673607755011287
65152 127.25 0.000670921987032299
65280 127.5 0.000679957466784541
65408 127.75 0.000687318683012757
65536 128 0.000690289920661862
65664 128.25 0.000691242035940569
65792 128.5 0.000696637150621129
65920 128.75 0.000701528748774024
66048 129 0.000706795709355636
66176 129.25 0.000712742787897075
66304 129.5 0.000718887494466031
66432 129.75 0.00072435395473986
66560 130 0.000728337445235164
66688 130.25 0.000730335978578814
66816 130.5 0.000730245032426845
66944 130.75 0.000728432878869115
67072 131 0.000725658960777316
67200 131.25 0.000722669165091109
67328 131.5 0.00071979537504996
67456 131.75 0.000729757468502514
67584 132 0.000729801729917407
67712 132.25 0.000718452339946253
67840 132.5 0.000696783090103893
67968 132.75 0.000688958912339068
68096 133 0.000696303858326641
68224 133.25 0.00070257526655232
68352 133.5 0.000705594628745936
68480 133.75 0.0007040246503338
68608 134 0.000698546830627786
68736 134.25 0.000697645869197675
68864 134.5 0.000705205278558385
68992 134.75 0.000713061175109944
69120 135 0.000720091975384867
69248 135.25 0.000725804168369606
69376 135.5 0.000729842159926011
69504 135.75 0.000731717129789177
69632 136 0.000731174291676427
69760 136.25 0.000729011987002776
69888 136.5 0.00072589869411372
70016 136.75 0.000722008717143995
70144 137 0.000718302063411583
70272 137.25 0.000720602911087929
70400 137.5 0.000719616467759978
70528 137.75 0.000718652490009846
70656 138 0.000722097228067202
70784 138.25 0.000721138093263435
70912 138.5 0.000716249492892512
71040 138.75 0.000718708342978002
71168 139 0.000721377046833163
71296 139.25 0.000724036887894941
71424 139.5 0.000726462695696398
71552 139.75 0.000728387431092892
71680 140 0.000729511836548156
71808 140.25 0.000729571873846388
71936 140.5 0.000728463430123432
72064 140.75 0.000726397043711144
72192 141 0.000724001031377504
72320 141.25 0.000722259086422904
72448 141.5 0.000722220909764082
72576 141.75 0.000724559369031456
72704 142 0.000730608112611112
72832 142.25 0.000737717801817862
72960 142.5 0.000741875261113991
73088 142.75 0.000744268463359214
73216 143 0.000744590503268676
73344 143.25 0.000741395982514521
73472 143.5 0.000735530474460834
73600 143.75 0.000728776318591908
73728 144 0.000723358436547815
73856 144.25 0.000721267114359891
73984 144.5 0.000723633914764342
74112 144.75 0.000730396764135359
74240 145 0.000740345873609672
74368 145.25 0.000751453439169881
74496 145.5 0.000761316700363922
74624 145.75 0.000767625794022469
74752 146 0.000768667229982928
74880 146.25 0.000763833751709413
75008 146.5 0.000753957766831774
75136 146.75 0.000750602396103502
75264 147 0.000761882240661455
75392 147.25 0.000769620930178342
75520 147.5 0.000772172285034316
75648 147.75 0.00076838856569567
75776 148 0.000758193758481089
75904 148.25 0.00074284435186698
76032 148.5 0.000742959414843087
76160 148.75 0.00075577892014012
76288 149 0.000767579535795842
76416 149.25 0.000777210679011874
76544 149.5 0.00078395124952707
76672 149.75 0.00078737750588587
76800 150 0.000787206478553141
