# 1D ASCII output created by CarpetIOASCII
# created on c506-023.stampede2.tacc.utexas.edu by tg833814 on Sep 13 2019 at 11:36:30-0500
# parameter filename: "/scratch/04082/tg833814/simulations/SKX/BBH_QC0_VIP/output-0000/qc0-mclachlan.par"
# Build ID: build-ETK_SKX-login3.stampede2.tacc.utexas.edu-tg833814-2019.09.13-14.29.01-267806
# Simulation ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
# Run ID: run-qc0-mclachlan-c506-023.stampede2.tacc.utexas.edu-tg833814-2019.09.13-16.35.32-423871
#
# QUASILOCALMEASURES::QLM_3DETERMINANT x (quasilocalmeasures-qlm_3determinant)
#
# iteration 0   time 0
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
128	0	0 0 0	7 0 0	0.25	7 0 0	0.0081178583314442 -0.011363785450174 -nan -0.981758011696131 0.00782893144960557 -nan
128	0	0 0 0	8 0 0	0.25	8 0 0	0.00926945321271458 -0.0133177076767269 -nan -0.981756870674706 0.00898484621342498 -nan
128	0	0 0 0	9 0 0	0.25	9 0 0	0.01056036994847 -0.0150039381673384 -nan -0.981755637995788 0.0102719367457221 -nan
128	0	0 0 0	10 0 0	0.25	10 0 0	0.0117680874748345 -0.016425592628578 -nan -0.981754353303232 0.0114778561437747 -nan
128	0	0 0 0	11 0 0	0.25	11 0 0	0.013058229046965 -0.017627508133847 -nan -0.981753057728506 0.0127695404117482 -nan
128	0	0 0 0	12 0 0	0.25	12 0 0	0.0141687515108171 -0.0187416158977895 -nan -0.981751793044528 0.0138809647018455 -nan
128	0	0 0 0	13 0 0	0.25	13 0 0	0.0152260323527101 -0.0196180578777463 -nan -0.981750599793817 0.0149402214451435 -nan
128	0	0 0 0	14 0 0	0.25	14 0 0	0.0161580227961602 -0.0203452665026654 -nan -0.981749516503442 0.0158771763241688 -nan
128	0	0 0 0	15 0 0	0.25	15 0 0	0.0169415522068837 -0.0208278551476439 -nan -0.981748578001323 0.016669309866985 -nan
128	0	0 0 0	16 0 0	0.25	16 0 0	0.0176656585359363 -0.0211448949258796 -nan -0.981747814679231 0.0174102219513947 -nan
128	0	0 0 0	17 0 0	0.25	17 0 0	0.0183871470080276 -0.0211826599474138 -nan -0.981747251080486 0.0181458966156632 -nan
128	0	0 0 0	18 0 0	0.25	18 0 0	0.0189106406792802 -0.0211498766902096 -nan -0.98174690549931 0.0186743653758953 -nan
128	0	0 0 0	19 0 0	0.25	19 0 0	0.0191185736964414 -0.0211017384767066 -nan -0.981746789084103 0.0188836941212923 -nan
128	0	0 0 0	20 0 0	0.25	20 0 0	0.018910640679286 -0.0211498766902068 -nan -0.981746905486355 0.0186743653758964 -nan
128	0	0 0 0	21 0 0	0.25	21 0 0	0.0183871470080318 -0.0211826599474085 -nan -0.981747251054523 0.0181458966156683 -nan
128	0	0 0 0	22 0 0	0.25	22 0 0	0.0176656585359406 -0.0211448949258766 -nan -0.981747814641652 0.0174102219513957 -nan
128	0	0 0 0	23 0 0	0.25	23 0 0	0.0169415522068899 -0.0208278551476375 -nan -0.981748577953637 0.0166693098669868 -nan
128	0	0 0 0	24 0 0	0.25	24 0 0	0.0161580227961628 -0.0203452665026614 -nan -0.98174951644508 0.0158771763241684 -nan
128	0	0 0 0	25 0 0	0.25	25 0 0	0.015226032352711 -0.0196180578777452 -nan -0.98175059972566 0.0149402214451418 -nan
128	0	0 0 0	26 0 0	0.25	26 0 0	0.0141687515108182 -0.0187416158977816 -nan -0.981751792966918 0.0138809647018426 -nan
128	0	0 0 0	27 0 0	0.25	27 0 0	0.0130582290469634 -0.0176275081338425 -nan -0.981753057641969 0.0127695404117433 -nan
128	0	0 0 0	28 0 0	0.25	28 0 0	0.0117680874748397 -0.016425592628574 -nan -0.981754353207376 0.0114778561437661 -nan
128	0	0 0 0	29 0 0	0.25	29 0 0	0.0105603699484757 -0.015003938167332 -nan -0.981755637894755 0.0102719367457167 -nan
128	0	0 0 0	30 0 0	0.25	30 0 0	0.00926945321271298 -0.013317707676724 -nan -0.981756870568895 0.00898484621341858 -nan
128	0	0 0 0	31 0 0	0.25	31 0 0	0.00811785833144468 -0.01136378545017 -nan -0.981758011586734 0.00782893144959432 -nan
128	0	0 0 0	32 0 0	0.25	32 0 0	0.00693594493870399 -0.0090542480896583 -nan -0.981759024325663 0.00663336843840746 -nan
128	0	0 0 0	33 0 0	0.25	33 0 0	0.00568130973085852 -0.006936587710662 -nan -0.981759876414083 0.00536321942873735 -nan
128	0	0 0 0	34 0 0	0.25	34 0 0	0.00436260400337628 -0.00468845883097251 -nan -0.981760540473422 0.00403189418250977 -nan
128	0	0 0 0	35 0 0	0.25	35 0 0	0.00283966537669655 -0.00262525625668485 -nan -0.981760995299838 0.0024976214343818 -nan
128	0	0 0 0	36 0 0	0.25	36 0 0	0.00114744135747648 -0.000673007735543137 -nan -0.981761226388836 0.000798661897187664 -nan
128	0	0 0 0	37 0 0	0.25	37 0 0	-0.000673007735553892 0.00114744135748997 -nan -0.981761226388578 -0.00101828191937922 -nan
128	0	0 0 0	38 0 0	0.25	38 0 0	-0.00262525625669789 0.00283966537669622 -nan -0.981760995299539 -0.00295910391536049 -nan


# iteration 256   time 0.5
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
256	0	0 0 0	0 0 0	0.5	0 0 0	0.014703105228756 0.0163159414176691 -nan -0.981762671189685 0.0143759075538202 -nan
256	0	0 0 0	1 0 0	0.5	1 0 0	0.0153524357831275 0.0158917008187188 -nan -0.981762896745112 0.0150226608131847 -nan
256	0	0 0 0	2 0 0	0.5	2 0 0	0.0158917008187399 0.0153524357831166 -nan -0.981762896745718 0.0155560185124562 -nan
256	0	0 0 0	3 0 0	0.5	3 0 0	0.0163159414176887 0.0147031052287456 -nan -0.981762671191525 0.0159717569808054 -nan
256	0	0 0 0	4 0 0	0.5	4 0 0	0.0166438989724266 0.0140005078276354 -nan -0.981762227190509 0.0162905265764971 -nan
256	0	0 0 0	5 0 0	0.5	5 0 0	0.016971777552238 0.013382845885772 -nan -0.98176157892599 0.0166109252636714 -nan
256	0	0 0 0	6 0 0	0.5	6 0 0	0.0171438575056144 0.0126359174440207 -nan -0.98176074713418 0.0167684859835911 -nan
256	0	0 0 0	7 0 0	0.5	7 0 0	0.0173834645765828 0.0120556970243235 -nan -0.981759758511675 0.0169935862837522 -nan
256	0	0 0 0	8 0 0	0.5	8 0 0	0.017755534422128 0.0115070462117491 -nan -0.981758644607616 0.017356977906331 -nan
256	0	0 0 0	9 0 0	0.5	9 0 0	0.018057422715601 0.0109854135545944 -nan -0.981757441165249 0.0176554100572173 -nan
256	0	0 0 0	10 0 0	0.5	10 0 0	0.0183821428970186 0.010531489388018 -nan -0.981756186767303 0.0179754217946997 -nan
256	0	0 0 0	11 0 0	0.5	11 0 0	0.0186053077584677 0.0100522954687375 -nan -0.981754921514374 0.0181897951730705 -nan
256	0	0 0 0	12 0 0	0.5	12 0 0	0.0188847017681101 0.00968574706308607 -nan -0.981753686195132 0.0184622205930154 -nan
256	0	0 0 0	13 0 0	0.5	13 0 0	0.0191543921900119 0.00940194484490144 -nan -0.981752520604136 0.018723726851605 -nan
256	0	0 0 0	14 0 0	0.5	14 0 0	0.0194669122359442 0.00925644292477957 -nan -0.981751462279434 0.0190251480785647 -nan
256	0	0 0 0	15 0 0	0.5	15 0 0	0.0196081229464128 0.00891206393742491 -nan -0.981750545325541 0.0191522352010709 -nan
256	0	0 0 0	16 0 0	0.5	16 0 0	0.0196445564383931 0.00851729282407087 -nan -0.981749799520018 0.0191720379267584 -nan
256	0	0 0 0	17 0 0	0.5	17 0 0	0.019451475330739 0.00795353181930711 -nan -0.981749248759785 0.0189669138594792 -nan
256	0	0 0 0	18 0 0	0.5	18 0 0	0.0191699706930117 0.00744311923382115 -nan -0.981748911061393 0.0186820934728714 -nan
256	0	0 0 0	19 0 0	0.5	19 0 0	0.019059878853962 0.00725633195546603 -nan -0.981748797277711 0.0185713801330583 -nan
256	0	0 0 0	20 0 0	0.5	20 0 0	0.0191699706930053 0.00744311923381501 -nan -0.981748911058059 0.0186820934728702 -nan
256	0	0 0 0	21 0 0	0.5	21 0 0	0.019451475330736 0.0079535318192995 -nan -0.981749248753081 0.0189669138594759 -nan
256	0	0 0 0	22 0 0	0.5	22 0 0	0.0196445564383914 0.00851729282406593 -nan -0.981749799510188 0.0191720379267567 -nan
256	0	0 0 0	23 0 0	0.5	23 0 0	0.0196081229464044 0.00891206393741686 -nan -0.981750545312872 0.0191522352010633 -nan
256	0	0 0 0	24 0 0	0.5	24 0 0	0.0194669122359332 0.00925644292477424 -nan -0.981751462263712 0.0190251480785616 -nan
256	0	0 0 0	25 0 0	0.5	25 0 0	0.0191543921900022 0.00940194484490647 -nan -0.981752520585482 0.0187237268515956 -nan
256	0	0 0 0	26 0 0	0.5	26 0 0	0.0188847017681068 0.00968574706308847 -nan -0.981753686173551 0.0184622205930038 -nan
256	0	0 0 0	27 0 0	0.5	27 0 0	0.0186053077584663 0.0100522954687475 -nan -0.981754921489938 0.0181897951730622 -nan
256	0	0 0 0	28 0 0	0.5	28 0 0	0.0183821428970068 0.0105314893880257 -nan -0.981756186739865 0.0179754217947004 -nan
256	0	0 0 0	29 0 0	0.5	29 0 0	0.0180574227155888 0.0109854135546004 -nan -0.981757441135798 0.0176554100572194 -nan
256	0	0 0 0	30 0 0	0.5	30 0 0	0.0177555344221194 0.0115070462117619 -nan -0.981758644576254 0.0173569779063339 -nan
256	0	0 0 0	31 0 0	0.5	31 0 0	0.0173834645765767 0.0120556970243302 -nan -0.981759758478737 0.0169935862837616 -nan
256	0	0 0 0	32 0 0	0.5	32 0 0	0.0171438575056183 0.0126359174440313 -nan -0.981760747099915 0.0167684859835975 -nan
256	0	0 0 0	33 0 0	0.5	33 0 0	0.0169717775522356 0.0133828458857869 -nan -0.981761578890394 0.0166109252636792 -nan
256	0	0 0 0	34 0 0	0.5	34 0 0	0.0166438989724263 0.0140005078276539 -nan -0.981762227153901 0.0162905265765134 -nan
256	0	0 0 0	35 0 0	0.5	35 0 0	0.016315941417692 0.0147031052287623 -nan -0.98176267115441 0.0159717569808249 -nan
256	0	0 0 0	36 0 0	0.5	36 0 0	0.0158917008187319 0.0153524357831404 -nan -0.981762896708768 0.0155560185124576 -nan
256	0	0 0 0	37 0 0	0.5	37 0 0	0.0153524357831375 0.0158917008187528 -nan -0.981762896708657 0.0150226608131973 -nan
256	0	0 0 0	38 0 0	0.5	38 0 0	0.0147031052287655 0.0163159414176908 -nan -0.981762671154197 0.014375907553843 -nan


# iteration 384   time 0.75
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
384	0	0 0 0	0 0 0	0.75	0 0 0	-0.00177905768537221 -0.00260504162680339 -nan -0.981763318965429 -0.0019615297652259 -nan
384	0	0 0 0	1 0 0	0.75	1 0 0	-0.00191419654689634 -0.00233066682750532 -nan -0.981763547185362 -0.00223757159078075 -nan
384	0	0 0 0	2 0 0	0.75	2 0 0	-0.00233066682750346 -0.00191419654690528 -nan -0.98176354718535 -0.00250121243008681 -nan
384	0	0 0 0	3 0 0	0.75	3 0 0	-0.00260504162680124 -0.00177905768537489 -nan -0.981763318965389 -0.00278751448412152 -nan
384	0	0 0 0	4 0 0	0.75	4 0 0	-0.00300077737023512 -0.00158906475347391 -nan -0.981762869753321 -0.00320663046870997 -nan
384	0	0 0 0	5 0 0	0.75	5 0 0	-0.00322441227081213 -0.00122982234304083 -nan -0.981762213908654 -0.00345589622251281 -nan
384	0	0 0 0	6 0 0	0.75	6 0 0	-0.00334864040908225 -0.000813515968667133 -nan -0.981761372408093 -0.00359813969388532 -nan
384	0	0 0 0	7 0 0	0.75	7 0 0	-0.00351521185713596 -0.000460823781585957 -nan -0.981760372280942 -0.00377593012212578 -nan
384	0	0 0 0	8 0 0	0.75	8 0 0	-0.00372371824159114 -0.00023070360313939 -nan -0.981759245483695 -0.00399324892012582 -nan
384	0	0 0 0	9 0 0	0.75	9 0 0	-0.0038830963638162 5.71887500069989e-05 -nan -0.981758028197696 -0.00416095897526153 -nan
384	0	0 0 0	10 0 0	0.75	10 0 0	-0.00402109590585323 0.00036052486497797 -nan -0.981756759499316 -0.0043066206522916 -nan
384	0	0 0 0	11 0 0	0.75	11 0 0	-0.00408285526702474 0.00067797936877487 -nan -0.981755479985658 -0.00437340009830965 -nan
384	0	0 0 0	12 0 0	0.75	12 0 0	-0.0041399024323951 0.000926067261157064 -nan -0.981754230904219 -0.00443599724172621 -nan
384	0	0 0 0	13 0 0	0.75	13 0 0	-0.00414474253275977 0.00122054966274811 -nan -0.981753052405932 -0.00444503726592557 -nan
384	0	0 0 0	14 0 0	0.75	14 0 0	-0.00411167938406088 0.00155847967777394 -nan -0.981751982477422 -0.00441524382360627 -nan
384	0	0 0 0	15 0 0	0.75	15 0 0	-0.00396563253255719 0.00198797617822184 -nan -0.981751055543931 -0.00427112889355408 -nan
384	0	0 0 0	16 0 0	0.75	16 0 0	-0.00378779623781943 0.00229818606138411 -nan -0.981750301656101 -0.00409789696867131 -nan
384	0	0 0 0	17 0 0	0.75	17 0 0	-0.00359927445828683 0.00258119556436653 -nan -0.981749744972141 -0.00391482451573676 -nan
384	0	0 0 0	18 0 0	0.75	18 0 0	-0.00343695629723452 0.00280531869616644 -nan -0.981749403639648 -0.00375776384742761 -nan
384	0	0 0 0	19 0 0	0.75	19 0 0	-0.00337603817868906 0.0028938481612963 -nan -0.981749288647911 -0.00369895621240776 -nan
384	0	0 0 0	20 0 0	0.75	20 0 0	-0.00343695629723942 0.00280531869616146 -nan -0.981749403639677 -0.00375776384743651 -nan
384	0	0 0 0	21 0 0	0.75	21 0 0	-0.0035992744582856 0.00258119556435713 -nan -0.9817497449722 -0.00391482451574595 -nan
384	0	0 0 0	22 0 0	0.75	22 0 0	-0.0037877962378125 0.00229818606137477 -nan -0.981750301656191 -0.00409789696868529 -nan
384	0	0 0 0	23 0 0	0.75	23 0 0	-0.00396563253254725 0.00198797617821101 -nan -0.981751055544053 -0.00427112889356119 -nan
384	0	0 0 0	24 0 0	0.75	24 0 0	-0.00411167938405547 0.00155847967775591 -nan -0.981751982477579 -0.00441524382362468 -nan
384	0	0 0 0	25 0 0	0.75	25 0 0	-0.00414474253275402 0.00122054966271702 -nan -0.981753052406125 -0.00444503726593271 -nan
384	0	0 0 0	26 0 0	0.75	26 0 0	-0.00413990243238649 0.000926067261122022 -nan -0.981754230904452 -0.00443599724173113 -nan
384	0	0 0 0	27 0 0	0.75	27 0 0	-0.00408285526702214 0.000677979368739321 -nan -0.981755479985929 -0.00437340009831589 -nan
384	0	0 0 0	28 0 0	0.75	28 0 0	-0.00402109590584876 0.00036052486494376 -nan -0.981756759499622 -0.00430662065230228 -nan
384	0	0 0 0	29 0 0	0.75	29 0 0	-0.00388309636380943 5.71887499746099e-05 -nan -0.981758028198037 -0.00416095897527683 -nan
384	0	0 0 0	30 0 0	0.75	30 0 0	-0.00372371824158888 -0.000230703603177434 -nan -0.981759245484071 -0.00399324892013858 -nan
384	0	0 0 0	31 0 0	0.75	31 0 0	-0.0035152118571339 -0.000460823781619669 -nan -0.981760372281349 -0.00377593012214637 -nan
384	0	0 0 0	32 0 0	0.75	32 0 0	-0.0033486404090877 -0.000813515968704744 -nan -0.981761372408528 -0.00359813969391349 -nan
384	0	0 0 0	33 0 0	0.75	33 0 0	-0.00322441227081947 -0.00122982234307917 -nan -0.981762213909116 -0.00345589622254493 -nan
384	0	0 0 0	34 0 0	0.75	34 0 0	-0.00300077737024021 -0.00158906475351286 -nan -0.981762869753799 -0.00320663046874643 -nan
384	0	0 0 0	35 0 0	0.75	35 0 0	-0.00260504162681098 -0.00177905768540617 -nan -0.981763318965878 -0.00278751448416144 -nan
384	0	0 0 0	36 0 0	0.75	36 0 0	-0.00233066682750886 -0.0019141965469457 -nan -0.98176354718584 -0.0025012124301208 -nan
384	0	0 0 0	37 0 0	0.75	37 0 0	-0.00191419654690911 -0.00233066682754641 -nan -0.981763547185849 -0.00223757159082409 -nan
384	0	0 0 0	38 0 0	0.75	38 0 0	-0.00177905768538898 -0.00260504162684451 -nan -0.981763318965902 -0.00196152976527601 -nan


# iteration 512   time 1
# time level 0
# refinement level 0   multigrid level 0   map 0   component 0
# column format: 1:it	2:tl	3:rl 4:c 5:ml	6:ix 7:iy 8:iz	9:time	10:x 11:y 12:z	13:data
# data columns: 13:qlm_3det[0] 14:qlm_3det[1] 15:qlm_3det[2] 16:qlm_3det[3] 17:qlm_3det[4] 18:qlm_3det[5]
512	0	0 0 0	0 0 0	1	0 0 0	0.00343450905776364 0.00248444400540163 -nan -0.981763315428605 0.00285657326311507 -nan
512	0	0 0 0	1 0 0	1	1 0 0	0.00314861802754722 0.00282173673770531 -nan -0.981763543619978 0.00255172500526296 -nan
512	0	0 0 0	2 0 0	1	2 0 0	0.00282173673767465 0.00314861802755889 -nan -0.981763543619982 0.00222496328939607 -nan
512	0	0 0 0	3 0 0	1	3 0 0	0.00248444400538224 0.0034345090577759 -nan -0.981763315428617 0.00189977214710793 -nan
512	0	0 0 0	4 0 0	1	4 0 0	0.00212940684351497 0.00362464908658805 -nan -0.981762866268547 0.00156430238341954 -nan
512	0	0 0 0	5 0 0	1	5 0 0	0.00172200764138619 0.00374034444187835 -nan -0.981762210494583 0.001177341462328 -nan
512	0	0 0 0	6 0 0	1	6 0 0	0.00132456054899478 0.00381954477470044 -nan -0.981761369077898 0.000796976415738841 -nan
512	0	0 0 0	7 0 0	1	7 0 0	0.000920097541945275 0.00387075195111054 -nan -0.981760369037469 0.000405185570874208 -nan
512	0	0 0 0	8 0 0	1	8 0 0	0.000586696462874275 0.00398731420069966 -nan -0.981759242321783 8.13131308137933e-05 -nan
512	0	0 0 0	9 0 0	1	9 0 0	0.000300261829803947 0.00411079669226835 -nan -0.981758025106939 -0.000197397288571995 -nan
512	0	0 0 0	10 0 0	1	10 0 0	5.2951142321931e-05 0.00424594607574243 -nan -0.981756756457996 -0.00043768418017319 -nan
512	0	0 0 0	11 0 0	1	11 0 0	-0.000196256278806407 0.00434444477212173 -nan -0.981755476970367 -0.000681247764597756 -nan
512	0	0 0 0	12 0 0	1	12 0 0	-0.000397759801761932 0.00448292402431432 -nan -0.981754227890576 -0.000876611686173211 -nan
512	0	0 0 0	13 0 0	1	13 0 0	-0.000570756490937338 0.00463779940833602 -nan -0.981753049374191 -0.00104422322084738 -nan
512	0	0 0 0	14 0 0	1	14 0 0	-0.000689850408130854 0.00478492899323409 -nan -0.981751979412135 -0.00115804548441345 -nan
512	0	0 0 0	15 0 0	1	15 0 0	-0.00076575511920017 0.00494662841746972 -nan -0.981751052435977 -0.00122836422346403 -nan
512	0	0 0 0	16 0 0	1	16 0 0	-0.000778274951560277 0.00522012284696024 -nan -0.981750298503938 -0.00123289509300907 -nan
512	0	0 0 0	17 0 0	1	17 0 0	-0.000713012617875087 0.0056274427349625 -nan -0.981749741781683 -0.00116069817241152 -nan
512	0	0 0 0	18 0 0	1	18 0 0	-0.000601146975381075 0.00605181684575606 -nan -0.981749400422403 -0.00104495775433366 -nan
512	0	0 0 0	19 0 0	1	19 0 0	-0.000550500604509143 0.00611283187874152 -nan -0.981749285422004 -0.000993143338265726 -nan
